timestamp,actual,predicted,error,absolute_error
2017-11-08 09:00:00,44.595,38.87480427655135,5.720195723448647,5.720195723448647
2017-11-08 10:00:00,43.944,37.72299038619131,6.22100961380869,6.22100961380869
2017-11-08 11:00:00,42.805,38.35197045222398,4.453029547776019,4.453029547776019
2017-11-08 12:00:00,42.87600000000001,39.09648918565038,3.779510814349635,3.779510814349635
2017-11-08 13:00:00,42.552,39.893445953768605,2.6585540462313944,2.6585540462313944
2017-11-08 14:00:00,41.848,40.32770103941466,1.520298960585336,1.520298960585336
2017-11-08 15:00:00,42.789,41.105961358161295,1.6830386418387064,1.6830386418387064
2017-11-08 16:00:00,44.081,42.75588727992339,1.3251127200766106,1.3251127200766106
2017-11-08 17:00:00,48.962,45.98424711930585,2.9777528806941547,2.9777528806941547
2017-11-08 18:00:00,60.257,47.82733424882897,12.42966575117103,12.42966575117103
2017-11-08 19:00:00,61.03,55.7774171220916,5.252582877908402,5.252582877908402
2017-11-08 20:00:00,50.118,51.34092554852419,-1.2229255485241879,1.2229255485241879
2017-11-08 21:00:00,39.514,45.40922516033408,-5.895225160334078,5.895225160334078
2017-11-08 22:00:00,38.946,35.068411259479845,3.877588740520153,3.877588740520153
2017-11-08 23:00:00,38.652,36.999573256036655,1.6524267439633462,1.6524267439633462
2017-11-09 00:00:00,37.688,38.20948266010325,-0.5214826601032456,0.5214826601032456
2017-11-09 01:00:00,38.168,38.50581794464732,-0.33781794464731973,0.33781794464731973
2017-11-09 02:00:00,38.141,41.90158631453234,-3.7605863145323397,3.7605863145323397
2017-11-09 03:00:00,38.514,41.19669994593979,-2.682699945939788,2.682699945939788
2017-11-09 04:00:00,43.091,41.27499754778193,1.816002452218072,1.816002452218072
2017-11-09 05:00:00,48.676,48.38883277400872,0.28716722599128275,0.28716722599128275
2017-11-09 06:00:00,57.83600000000001,53.040904503214946,4.795095496785066,4.795095496785066
2017-11-09 07:00:00,54.959,55.593843377522525,-0.6348433775225217,0.6348433775225217
2017-11-09 08:00:00,48.197,47.56836078175494,0.6286392182450626,0.6286392182450626
2017-11-09 09:00:00,43.86600000000001,43.29281795668601,0.5731820433139987,0.5731820433139987
2017-11-09 10:00:00,43.872,42.63664788510444,1.2353521148955622,1.2353521148955622
2017-11-09 11:00:00,43.76,42.921611132119196,0.838388867880802,0.838388867880802
2017-11-09 12:00:00,45.269,43.30316973638306,1.9658302636169367,1.9658302636169367
2017-11-09 13:00:00,44.293,43.42544302267497,0.8675569773250302,0.8675569773250302
2017-11-09 14:00:00,44.613,43.23581384199472,1.37718615800528,1.37718615800528
2017-11-09 15:00:00,46.092,43.84197671683801,2.250023283161987,2.250023283161987
2017-11-09 16:00:00,48.12300000000001,46.03780180975642,2.085198190243595,2.085198190243595
2017-11-09 17:00:00,56.231,53.18729181560114,3.0437081843988594,3.0437081843988594
2017-11-09 18:00:00,60.552,58.93391369770261,1.6180863022973924,1.6180863022973924
2017-11-09 19:00:00,59.276,59.097946475635176,0.17805352436482735,0.17805352436482735
2017-11-09 20:00:00,45.584,48.63298489301104,-3.0489848930110384,3.0489848930110384
2017-11-09 21:00:00,41.539,40.36346003866888,1.1755399613311184,1.1755399613311184
2017-11-09 22:00:00,40.944,39.823518387787125,1.1204816122128776,1.1204816122128776
2017-11-09 23:00:00,40.784,41.0089708481449,-0.2249708481448991,0.2249708481448991
2017-11-10 00:00:00,40.019,40.5692359889147,-0.5502359889147002,0.5502359889147002
2017-11-10 01:00:00,40.078,40.53848888027718,-0.4604888802771754,0.4604888802771754
2017-11-10 02:00:00,43.022,41.77677701343047,1.2452229865695301,1.2452229865695301
2017-11-10 03:00:00,42.863,42.87136640577728,-0.008366405777280761,0.008366405777280761
2017-11-10 04:00:00,49.011,43.837544630339266,5.173455369660736,5.173455369660736
2017-11-10 05:00:00,58.368,53.50042525916389,4.867574740836112,4.867574740836112
2017-11-10 06:00:00,56.782,59.69277294127068,-2.910772941270686,2.910772941270686
2017-11-10 07:00:00,45.365,55.11569960198222,-9.75069960198222,9.75069960198222
2017-11-10 08:00:00,43.485,42.070905685386684,1.4140943146133154,1.4140943146133154
2017-11-10 09:00:00,41.425,41.77473221916224,-0.3497322191622416,0.3497322191622416
2017-11-10 10:00:00,40.658,41.49966514309828,-0.8416651430982753,0.8416651430982753
2017-11-10 11:00:00,42.524,41.5940255636221,0.9299744363779041,0.9299744363779041
2017-11-10 12:00:00,42.91,42.7069605984573,0.2030394015426964,0.2030394015426964
2017-11-10 13:00:00,42.78,43.469058561159756,-0.6890585611597544,0.6890585611597544
2017-11-10 14:00:00,43.713,43.67356987483,0.03943012517,0.03943012517
2017-11-10 15:00:00,44.956,44.15378279386203,0.8022172061379749,0.8022172061379749
2017-11-10 16:00:00,46.556,45.572539607470645,0.9834603925293521,0.9834603925293521
2017-11-10 17:00:00,50.574,53.46675706035134,-2.892757060351343,2.892757060351343
2017-11-10 18:00:00,60.223,52.71957192514314,7.503428074856856,7.503428074856856
2017-11-10 19:00:00,60.507,60.168973106292206,0.3380268937077915,0.3380268937077915
2017-11-10 20:00:00,51.383,52.96596700333114,-1.5829670033311345,1.5829670033311345
2017-11-10 21:00:00,41.87600000000001,41.18219244569146,0.6938075543085489,0.6938075543085489
2017-11-10 22:00:00,41.482,40.717041681180625,0.7649583188193745,0.7649583188193745
2017-11-10 23:00:00,41.27,41.748874930219316,-0.4788749302193125,0.4788749302193125
2017-11-11 00:00:00,39.339,40.89150359071307,-1.5525035907130729,1.5525035907130729
2017-11-11 01:00:00,40.757,39.16415937704059,1.5928406229594074,1.5928406229594074
2017-11-11 02:00:00,41.002,42.49730302267748,-1.4953030226774757,1.4953030226774757
2017-11-11 03:00:00,40.572,41.810733549170436,-1.2387335491704334,1.2387335491704334
2017-11-11 04:00:00,44.677,44.46999646363541,0.20700353636458857,0.20700353636458857
2017-11-11 05:00:00,47.933,51.675106148150974,-3.742106148150974,3.742106148150974
2017-11-11 06:00:00,53.69600000000001,54.58024924002231,-0.8842492400222994,0.8842492400222994
2017-11-11 07:00:00,55.683,53.548959559821554,2.1340404401784454,2.1340404401784454
2017-11-11 08:00:00,52.317,48.942114978357495,3.3748850216425055,3.3748850216425055
2017-11-11 09:00:00,43.694,47.542974765292044,-3.8489747652920414,3.8489747652920414
2017-11-11 10:00:00,40.51300000000001,42.586890936518486,-2.073890936518474,2.073890936518474
2017-11-11 11:00:00,40.692,40.40695755032416,0.28504244967584214,0.28504244967584214
2017-11-11 12:00:00,41.791,41.10166950651775,0.6893304934822453,0.6893304934822453
2017-11-11 13:00:00,44.255,41.8787589046373,2.376241095362701,2.376241095362701
2017-11-11 14:00:00,44.395,43.80418293153824,0.5908170684617602,0.5908170684617602
2017-11-11 15:00:00,45.054,44.69762915729433,0.35637084270567243,0.35637084270567243
2017-11-11 16:00:00,46.206,46.3802614965812,-0.17426149658119527,0.17426149658119527
2017-11-11 17:00:00,55.81399999999999,51.657572031123365,4.156427968876628,4.156427968876628
2017-11-11 18:00:00,57.863,58.03288577888865,-0.16988577888864853,0.16988577888864853
2017-11-11 19:00:00,59.453,56.754365269577185,2.6986347304228175,2.6986347304228175
2017-11-11 20:00:00,47.787,49.955317182077444,-2.1683171820774447,2.1683171820774447
2017-11-11 21:00:00,41.09,41.70635722899171,-0.6163572289917099,0.6163572289917099
2017-11-11 22:00:00,39.734,40.03067109448716,-0.29667109448715934,0.29667109448715934
2017-11-11 23:00:00,38.313,39.48543736837711,-1.1724373683771105,1.1724373683771105
2017-11-12 00:00:00,38.61,38.61870732978383,-0.008707329783831597,0.008707329783831597
2017-11-12 01:00:00,38.591,38.97576127638871,-0.3847612763887085,0.3847612763887085
2017-11-12 02:00:00,38.72,39.61866787629811,-0.8986678762981128,0.8986678762981128
2017-11-12 03:00:00,38.559,39.602888657856425,-1.043888657856428,1.043888657856428
2017-11-12 04:00:00,42.106,41.674775686845976,0.43122431315402565,0.43122431315402565
2017-11-12 05:00:00,47.426,47.83860965783773,-0.4126096578377272,0.4126096578377272
2017-11-12 06:00:00,55.685,53.581179781759666,2.1038202182403367,2.1038202182403367
2017-11-12 07:00:00,57.53,57.158395286181424,0.3716047138185772,0.3716047138185772
2017-11-12 08:00:00,46.082,50.60167172992534,-4.519671729925342,4.519671729925342
2017-11-12 09:00:00,46.982,43.013330132895014,3.9686698671049854,3.9686698671049854
2017-11-12 10:00:00,42.07899999999999,44.19044397083456,-2.1114439708345643,2.1114439708345643
2017-11-12 11:00:00,42.01300000000001,41.07340261531293,0.9395973846870831,0.9395973846870831
2017-11-12 12:00:00,42.17,41.59677276043323,0.5732272395667692,0.5732272395667692
2017-11-12 13:00:00,40.08,43.1902208723186,-3.1102208723185996,3.1102208723185996
2017-11-12 14:00:00,35.81800000000001,42.056474630572175,-6.2384746305721634,6.2384746305721634
2017-11-12 15:00:00,38.502,37.47603294713758,1.0259670528624198,1.0259670528624198
2017-11-12 16:00:00,45.437,41.62169890697865,3.815301093021347,3.815301093021347
2017-11-12 17:00:00,48.556,52.89457887488343,-4.3385788748834315,4.3385788748834315
2017-11-12 18:00:00,60.113,54.320076435154725,5.792923564845275,5.792923564845275
2017-11-12 19:00:00,58.524,59.2161917024703,-0.6921917024702964,0.6921917024702964
2017-11-12 20:00:00,45.635,48.07469482420775,-2.4396948242077485,2.4396948242077485
2017-11-12 21:00:00,38.235,40.75902846043307,-2.5240284604330725,2.5240284604330725
2017-11-12 22:00:00,38.553,37.256177701534035,1.2968222984659619,1.2968222984659619
2017-11-12 23:00:00,38.733,38.783964814133384,-0.05096481413338694,0.05096481413338694
2017-11-13 00:00:00,38.996,38.6924112969158,0.30358870308420194,0.30358870308420194
2017-11-13 01:00:00,38.856,38.767153926337954,0.08884607366204733,0.08884607366204733
2017-11-13 02:00:00,38.766,40.21226180749736,-1.4462618074973648,1.4462618074973648
2017-11-13 03:00:00,39.874,39.7007626348915,0.17323736510850551,0.17323736510850551
2017-11-13 04:00:00,41.559,42.60664652184393,-1.0476465218439301,1.0476465218439301
2017-11-13 05:00:00,47.119,47.197163414870836,-0.07816341487083633,0.07816341487083633
2017-11-13 06:00:00,51.12300000000001,54.00421300326542,-2.881213003265408,2.881213003265408
2017-11-13 07:00:00,54.451,51.5129200700416,2.9380799299583984,2.9380799299583984
2017-11-13 08:00:00,47.24100000000001,46.65983266178363,0.5811673382163747,0.5811673382163747
2017-11-13 09:00:00,43.305,42.530334431700474,0.7746655682995254,0.7746655682995254
2017-11-13 10:00:00,40.779,41.52183510038469,-0.7428351003846885,0.7428351003846885
2017-11-13 11:00:00,41.82,39.98368574687886,1.836314253121138,1.836314253121138
2017-11-13 12:00:00,43.767,41.60797437769901,2.1590256223009945,2.1590256223009945
2017-11-13 13:00:00,43.045,42.66901299084493,0.3759870091550752,0.3759870091550752
2017-11-13 14:00:00,43.167,40.78605191799201,2.38094808200799,2.38094808200799
2017-11-13 15:00:00,43.926,43.099280592723304,0.8267194072766983,0.8267194072766983
2017-11-13 16:00:00,50.87,45.85974302947502,5.010256970524978,5.010256970524978
2017-11-13 17:00:00,57.45,54.5639134722507,2.886086527749306,2.886086527749306
2017-11-13 18:00:00,59.206,59.62634325424131,-0.4203432542413097,0.4203432542413097
2017-11-13 19:00:00,52.294,57.381281961202546,-5.0872819612025495,5.0872819612025495
2017-11-13 20:00:00,43.045,45.40720160613193,-2.3622016061319258,2.3622016061319258
2017-11-13 21:00:00,37.515,39.18332155248398,-1.668321552483981,1.668321552483981
2017-11-13 22:00:00,36.296,35.90861877945248,0.38738122054751756,0.38738122054751756
2017-11-13 23:00:00,35.092,36.957633102699496,-1.8656331026994977,1.8656331026994977
2017-11-14 00:00:00,34.852,35.23975198784698,-0.3877519878469826,0.3877519878469826
2017-11-14 01:00:00,40.36,35.986474156135934,4.373525843864066,4.373525843864066
2017-11-14 02:00:00,42.885,41.94985597631646,0.9351440236835415,0.9351440236835415
2017-11-14 03:00:00,42.279,42.893722407242066,-0.6147224072420627,0.6147224072420627
2017-11-14 04:00:00,48.312,41.7792095258045,6.532790474195501,6.532790474195501
2017-11-14 05:00:00,59.265,53.25163857063834,6.013361429361659,6.013361429361659
2017-11-14 06:00:00,57.965,58.40447935895076,-0.43947935895075574,0.43947935895075574
2017-11-14 07:00:00,46.76600000000001,54.99173258097309,-8.22573258097308,8.22573258097308
2017-11-14 08:00:00,43.437,42.08240680412827,1.354593195871729,1.354593195871729
2017-11-14 09:00:00,44.015,42.22630354002014,1.7886964599798603,1.7886964599798603
2017-11-14 10:00:00,44.548,42.75159946664307,1.7964005333569304,1.7964005333569304
2017-11-14 11:00:00,46.62600000000001,42.971681635267785,3.6543183647322266,3.6543183647322266
2017-11-14 12:00:00,45.335,44.67213042077704,0.6628695792229635,0.6628695792229635
2017-11-14 13:00:00,44.597,43.71192085706445,0.8850791429355525,0.8850791429355525
2017-11-14 14:00:00,44.875,43.312932653226284,1.5620673467737163,1.5620673467737163
2017-11-14 15:00:00,44.994,44.379683258739284,0.6143167412607156,0.6143167412607156
2017-11-14 16:00:00,44.349,46.61723552569349,-2.268235525693491,2.268235525693491
2017-11-14 17:00:00,47.132,49.65578446391576,-2.52378446391576,2.52378446391576
2017-11-14 18:00:00,57.865,51.53282865894284,6.332171341057162,6.332171341057162
2017-11-14 19:00:00,56.801,54.996968966914025,1.8040310330859768,1.8040310330859768
2017-11-14 20:00:00,44.867,48.10692044257836,-3.2399204425783594,3.2399204425783594
2017-11-14 21:00:00,38.761,40.15810723368554,-1.3971072336855386,1.3971072336855386
2017-11-14 22:00:00,37.333,35.081376822641005,2.2516231773589936,2.2516231773589936
2017-11-14 23:00:00,37.214,36.752845708795164,0.461154291204835,0.461154291204835
2017-11-15 00:00:00,37.226,36.752834304010776,0.4731656959892234,0.4731656959892234
2017-11-15 01:00:00,40.337,38.05036948878648,2.2866305112135237,2.2866305112135237
2017-11-15 02:00:00,42.58600000000001,43.291618247594705,-0.7056182475946926,0.7056182475946926
2017-11-15 03:00:00,42.291,42.69419301278983,-0.4031930127898349,0.4031930127898349
2017-11-15 04:00:00,46.934,45.146724950838404,1.7872750491615932,1.7872750491615932
2017-11-15 05:00:00,56.39,54.15016994459746,2.2398300554025425,2.2398300554025425
2017-11-15 06:00:00,58.652,60.347379116448714,-1.6953791164487129,1.6953791164487129
2017-11-15 07:00:00,49.855,56.0825535363161,-6.227553536316101,6.227553536316101
2017-11-15 08:00:00,44.71100000000001,45.25103869337992,-0.5400386933799055,0.5400386933799055
2017-11-15 09:00:00,43.591,43.122356581678126,0.46864341832187506,0.46864341832187506
2017-11-15 10:00:00,44.27,43.4736767411776,0.7963232588224045,0.7963232588224045
2017-11-15 11:00:00,43.488,44.65812796836367,-1.1701279683636727,1.1701279683636727
2017-11-15 12:00:00,44.12600000000001,43.93125019989247,0.1947498001075445,0.1947498001075445
2017-11-15 13:00:00,43.047,43.76029293112222,-0.7132929311222256,0.7132929311222256
2017-11-15 14:00:00,43.264,44.09598810630351,-0.8319881063035055,0.8319881063035055
2017-11-15 15:00:00,44.633,45.164237790846514,-0.5312377908465109,0.5312377908465109
2017-11-15 16:00:00,50.628,45.89327763862237,4.734722361377628,4.734722361377628
2017-11-15 17:00:00,56.29600000000001,55.17655491965229,1.1194450803477167,1.1194450803477167
2017-11-15 18:00:00,59.846,59.85657392710954,-0.010573927109540193,0.010573927109540193
2017-11-15 19:00:00,57.0,59.25101175687285,-2.251011756872849,2.251011756872849
2017-11-15 20:00:00,43.784,49.40054091402581,-5.616540914025812,5.616540914025812
2017-11-15 21:00:00,38.3,40.06864552085671,-1.7686455208567153,1.7686455208567153
2017-11-15 22:00:00,33.717,36.55238167715319,-2.835381677153194,2.835381677153194
2017-11-15 23:00:00,32.122,33.450668266776894,-1.3286682667768943,1.3286682667768943
2017-11-16 00:00:00,30.619,33.60249849165231,-2.9834984916523126,2.9834984916523126
2017-11-16 01:00:00,36.014,33.984460683014035,2.029539316985968,2.029539316985968
2017-11-16 02:00:00,44.038,39.531685636948346,4.506314363051651,4.506314363051651
2017-11-16 03:00:00,44.181,43.45123477101898,0.7297652289810159,0.7297652289810159
2017-11-16 04:00:00,51.854,45.679585153039355,6.174414846960644,6.174414846960644
2017-11-16 05:00:00,58.505,57.17090124782778,1.334098752172224,1.334098752172224
2017-11-16 06:00:00,57.222,59.97061570807857,-2.7486157080785674,2.7486157080785674
2017-11-16 07:00:00,42.547,53.88863696628981,-11.341636966289812,11.341636966289812
2017-11-16 08:00:00,43.245,39.21333780148471,4.031662198515285,4.031662198515285
2017-11-16 09:00:00,41.611,42.61586247264346,-1.0048624726434596,1.0048624726434596
2017-11-16 10:00:00,40.682,42.4634673720585,-1.7814673720585006,1.7814673720585006
2017-11-16 11:00:00,40.699,42.28124322220077,-1.5822432222007734,1.5822432222007734
2017-11-16 12:00:00,39.859,42.93398298495903,-3.0749829849590284,3.0749829849590284
2017-11-16 13:00:00,40.243,42.38770883154955,-2.1447088315495506,2.1447088315495506
2017-11-16 14:00:00,41.165,42.718452464026086,-1.553452464026087,1.553452464026087
2017-11-16 15:00:00,43.74100000000001,43.575372145557026,0.165627854442981,0.165627854442981
2017-11-16 16:00:00,44.339,47.649319161775125,-3.3103191617751264,3.3103191617751264
2017-11-16 17:00:00,52.395,51.556116430764426,0.8388835692355769,0.8388835692355769
2017-11-16 18:00:00,58.743,56.82088328996864,1.9221167100313608,1.9221167100313608
2017-11-16 19:00:00,58.608,59.0027838297554,-0.39478382975540427,0.39478382975540427
2017-11-16 20:00:00,46.305,49.18182432992633,-2.876824329926329,2.876824329926329
2017-11-16 21:00:00,40.173,39.967172863759394,0.20582713624060744,0.20582713624060744
